epoch,train_loss,valid_loss
1,0.31135393040520803,0.7216987460851669
2,0.26156788638659884,0.2564658895134926
3,0.340245715209416,0.16193036828190088
4,0.14232642310006277,0.3165633175522089
5,0.13840642997196742,0.40637221932411194
6,0.12205847246306283,0.08687998913228512
7,0.0851252291883741,0.12649960070848465
8,0.06286812573671341,0.10838663578033447
9,0.02980531539235796,0.4087145747616887
10,0.05128374482904162,0.06872120685875416
11,0.07444965200764793,0.22319569904357195
12,0.02365515487534659,0.018917564302682877
13,0.038802726992539,0.07061183173209429
14,0.046087639672415595,0.14548323303461075
15,0.006646131830556052,0.27405122108757496
16,0.0988186416881425,0.2875972203910351
17,0.06488145036356789,0.08299454115331173
18,0.05296044158084052,0.11820059455931187
19,0.02696530840226582,0.22548420168459415
20,0.02167238507952009,0.12713168747723103
