epoch,train_loss,valid_loss
1,0.6949680830751147,0.6058966144919395
2,0.32142927391188486,0.224773857742548
3,0.15828622345413482,0.5005504861474037
4,0.13696080233369554,0.6596455536782742
5,0.2147681095770427,0.20750116184353828
6,0.2049232359443392,0.3060295097529888
7,0.13479203092200415,0.7677425965666771
8,0.028188419129167284,0.2846437506377697
9,0.09773713776043483,0.10913235507905483
10,0.07101504930428096,0.24957093130797148
11,0.062459033514772146,0.19826730340719223
12,0.07437095897538322,0.09840421192348003
13,0.11168393279824938,0.09026640094816685
14,0.10764959028788976,0.05174770299345255
15,0.06707588689667839,0.051145950332283974
16,0.07002031483820506,0.08591559901833534
17,0.1499823150890214,0.16753066005185246
18,0.03619951435497829,0.26550842449069023
19,0.0436141203556742,0.0583996893838048
20,0.042740869734968455,0.042488991282880306
21,0.06454090348311833,0.08926135115325451
22,0.0029576740094593595,0.08167702984064817
23,0.03593551154647555,0.2360806129872799
24,0.010697955531733376,0.07055812701582909
25,0.05329233407974243,0.03119793813675642
26,0.07128414937428065,0.11382832750678062
27,0.013461740953581674,0.052323117852211
28,0.04805250359433038,0.09218698460608721
29,0.0188065373471805,0.05403320211917162
30,0.0424992921096938,0.1542439954355359
