epoch,train_loss,valid_loss
1,0.4881438570363181,0.6788841634988785
2,0.14514419489673205,0.4776671603322029
3,0.420763010425227,0.3969845399260521
4,0.21973199823072978,0.21280492097139359
5,0.21807180983679636,0.14680488407611847
6,0.09596109816006251,0.09527420811355114
7,0.08370404371193477,0.1388213261961937
8,0.08919200354388782,0.10081670433282852
9,0.1374257355928421,0.3959144577383995
10,0.25577642555747715,0.2530582919716835
11,0.17296539140599115,0.20116250775754452
12,0.06248561612197331,0.20557891763746738
13,0.2030415258237294,0.0800368282943964
14,0.045578492539269586,0.0772942304611206
15,0.06545908536229815,0.06053044646978378
16,0.07604495648826871,0.109368696808815
17,0.04660968908241817,0.11415363475680351
18,0.0843181237578392,0.041497014462947845
19,0.027622964765344347,0.15212263353168964
20,0.03514548710414341,0.10758127272129059
21,0.015982175511973246,0.06990937329828739
22,0.015580121959958757,0.06404243595898151
23,0.03977209010294506,0.048390619456768036
24,0.008745259472302027,0.05062588397413492
25,0.034651968628168106,0.017074309289455414
26,0.02726654282638005,0.029275622218847275
27,0.03170765936374664,0.05970066413283348
28,0.03483787817614419,0.15451977029442787
29,0.029026947915554047,0.0681585231795907
30,0.06549062100904328,0.15995521377772093
