epoch,train_loss,valid_loss
1,0.4709248287337167,0.9966965392231941
2,0.18840558560831205,0.16087990999221802
3,0.20402033627033234,0.21514903008937836
4,0.13244128546544484,0.21906469762325287
5,0.1090182890849454,0.13989978097379208
6,0.11415316590241023,0.25023021548986435
7,0.0886632792119469,0.06999584101140499
8,0.14405913757426397,0.05585050769150257
9,0.08100635239056178,0.03776511363685131
10,0.08436213327305657,0.07204320654273033
11,0.06494997016021184,0.06500665098428726
12,0.02800600230693817,0.029563202522695065
13,0.027482052998883382,0.04081602580845356
14,0.11168773152998515,0.04044653847813606
15,0.03454577497073582,0.0641910694539547
16,0.07026363633173917,0.011210434138774872
17,0.03551463569913592,0.08931111544370651
18,0.04482825845479965,0.02671215869486332
19,0.01102689334324428,0.09181267768144608
20,0.032376443701131005,0.00632266141474247
21,0.03521651774644852,0.09523923322558403
22,0.04104547309023993,0.02853623777627945
23,0.18210670990603312,0.04052222892642021
24,0.03316712485892432,0.09138346835970879
25,0.09215278391327177,0.10034393519163132
