maha_reg_covariance,maha_percentile,threshold,ID_Accuracy,OOD_Accuracy,harmonic_score
0.0008,95.5,8.757825355529786,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.001,94.5,8.278740692138669,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0009000000000000001,95.0,8.460704040527343,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0008,97.0,8.89852783203125,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0008,96.5,8.795836791992187,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0008,96.0,8.78765869140625,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0009000000000000001,96.0,8.64288028717041,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0009000000000000001,96.5,8.665687103271484,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0009000000000000001,95.5,8.553360633850097,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0011,95.0,8.205801963806152,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0011,94.5,8.158656883239743,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0011,94.0,8.08319236755371,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.001,95.5,8.372739448547364,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.001,95.0,8.33830394744873,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0012,94.0,7.96002389907837,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0011,93.5,8.022041854858399,0.8787878787878788,0.8571428571428571,0.8678304239401495
0.0012,93.0,7.863238868713379,0.8787878787878788,0.8571428571428571,0.8678304239401495
0.001,94.0,8.21647979736328,0.8787878787878788,0.8571428571428571,0.8678304239401495
0.0008,95.0,8.592873382568358,0.8787878787878788,0.8571428571428571,0.8678304239401495
0.001,93.5,8.17734790802002,0.8787878787878788,0.8571428571428571,0.8678304239401495
0.0009000000000000001,94.0,8.359250450134278,0.8787878787878788,0.8571428571428571,0.8678304239401495
0.0009000000000000001,94.5,8.402603492736816,0.8787878787878788,0.8571428571428571,0.8678304239401495
0.0012,93.5,7.885273170471192,0.8787878787878788,0.8571428571428571,0.8678304239401495
0.0011,93.0,8.004293937683105,0.8787878787878788,0.8571428571428571,0.8678304239401495
0.0009000000000000001,93.0,8.321905517578125,0.8484848484848485,0.8571428571428571,0.8527918781725888
0.0009000000000000001,93.5,8.347159690856934,0.8484848484848485,0.8571428571428571,0.8527918781725888
0.0008,93.5,8.52909954071045,0.8484848484848485,0.8571428571428571,0.8527918781725888
0.0008,93.0,8.478827018737794,0.8484848484848485,0.8571428571428571,0.8527918781725888
0.0008,94.5,8.560858840942382,0.8484848484848485,0.8571428571428571,0.8527918781725888
0.0008,94.0,8.547269935607911,0.8484848484848485,0.8571428571428571,0.8527918781725888
0.001,93.0,8.159312400817871,0.8484848484848485,0.8571428571428571,0.8527918781725888
0.0015,97.0,8.063944473266602,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.0009000000000000001,97.0,8.708783187866212,0.9090909090909091,0.7142857142857143,0.8
0.001,97.0,8.576964225769043,0.9090909090909091,0.7142857142857143,0.8
0.0011,96.0,8.376500511169434,0.9090909090909091,0.7142857142857143,0.8
0.0011,95.5,8.243765296936035,0.9090909090909091,0.7142857142857143,0.8
0.001,96.0,8.510551414489745,0.9090909090909091,0.7142857142857143,0.8
0.001,96.5,8.529047317504883,0.9090909090909091,0.7142857142857143,0.8
0.0011,96.5,8.409655036926269,0.9090909090909091,0.7142857142857143,0.8
0.0011,97.0,8.47611515045166,0.9090909090909091,0.7142857142857143,0.8
0.0012,95.0,8.07275676727295,0.9090909090909091,0.7142857142857143,0.8
0.0012,94.5,8.027821960449218,0.9090909090909091,0.7142857142857143,0.8
0.0012,96.0,8.242177047729491,0.9090909090909091,0.7142857142857143,0.8
0.0012,96.5,8.310007247924803,0.9090909090909091,0.7142857142857143,0.8
0.0012,97.0,8.373200569152832,0.9090909090909091,0.7142857142857143,0.8
0.0012,95.5,8.156177215576172,0.9090909090909091,0.7142857142857143,0.8
0.0015,93.0,7.541225395202638,0.9090909090909091,0.7142857142857143,0.8
0.0015,93.5,7.588821582794189,0.9090909090909091,0.7142857142857143,0.8
0.0015,94.5,7.671909160614013,0.9090909090909091,0.7142857142857143,0.8
0.0015,94.0,7.62721851348877,0.9090909090909091,0.7142857142857143,0.8
0.0015,95.0,7.783269309997557,0.9090909090909091,0.7142857142857143,0.8
0.0015,95.5,7.8916267395019535,0.9090909090909091,0.7142857142857143,0.8
0.0015,96.0,7.97585666656494,0.9090909090909091,0.7142857142857143,0.8
0.0015,96.5,8.011669254302978,0.9090909090909091,0.7142857142857143,0.8
