maha_reg_covariance,maha_percentile,threshold,ID_Accuracy,OOD_Accuracy,harmonic_score
0.001,95,8.33830394744873,0.9090909090909091,0.8571428571428571,0.8823529411764706
0.0005,90,8.649758720397951,0.8787878787878788,0.8571428571428571,0.8678304239401495
0.001,94,8.21647979736328,0.8787878787878788,0.8571428571428571,0.8678304239401495
0.002,90,6.834065723419189,0.8484848484848485,0.8571428571428571,0.8527918781725888
0.001,92,7.97532953262329,0.8181818181818182,0.8571428571428571,0.8372093023255814
0.0001,99,9.912736663818368,1.0,0.7142857142857143,0.8333333333333333
0.004,99,7.409446716308597,1.0,0.7142857142857143,0.8333333333333333
0.003,99,7.820687122344972,1.0,0.7142857142857143,0.8333333333333333
0.005,98,6.963362159729003,1.0,0.7142857142857143,0.8333333333333333
0.005,99,7.102432365417487,1.0,0.7142857142857143,0.8333333333333333
0.01,99,6.514610080719001,1.0,0.7142857142857143,0.8333333333333333
0.01,98,6.258233642578123,1.0,0.7142857142857143,0.8333333333333333
0.0005,99,10.512264671325692,0.9696969696969697,0.7142857142857143,0.8226221079691517
0.002,99,8.375643692016606,0.9696969696969697,0.7142857142857143,0.8226221079691517
0.0001,98,9.163375129699705,0.9696969696969697,0.7142857142857143,0.8226221079691517
0.0001,96,8.932789382934569,0.9696969696969697,0.7142857142857143,0.8226221079691517
0.003,98,7.449061756134031,0.9696969696969697,0.7142857142857143,0.8226221079691517
0.004,98,7.143839435577392,0.9696969696969697,0.7142857142857143,0.8226221079691517
0.001,99,9.679413261413574,0.9696969696969697,0.7142857142857143,0.8226221079691517
0.0005,85,8.34618320465088,0.7878787878787878,0.8571428571428571,0.8210526315789474
0.003,85,6.126570224761963,0.7878787878787878,0.8571428571428571,0.8210526315789474
0.005,95,6.171186065673827,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.005,94,6.0262295913696295,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.01,94,5.3350333404541015,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.002,98,7.843620052337646,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.0005,98,9.633270797729491,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.002,96,7.617221641540527,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.002,95,7.437741184234619,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.0001,94,8.503169059753418,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.0001,95,8.759553146362304,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.0001,92,8.352437133789062,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.0001,90,8.093489456176759,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.01,96,5.606837730407714,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.01,95,5.3925584793090815,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.01,92,5.252782154083252,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.005,96,6.388356494903563,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.004,96,6.6704115486145,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.004,95,6.475634956359863,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.003,95,6.867040157318114,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.003,96,7.013872966766352,0.9393939393939394,0.7142857142857143,0.8115183246073298
0.001,90,7.761074256896974,0.7575757575757576,0.8571428571428571,0.804289544235925
0.0005,94,9.14028720855713,0.9090909090909091,0.7142857142857143,0.8
0.0001,85,7.7602941513061525,0.9090909090909091,0.7142857142857143,0.8
0.0005,92,8.866013984680176,0.9090909090909091,0.7142857142857143,0.8
0.001,98,8.735219421386716,0.9090909090909091,0.7142857142857143,0.8
0.001,96,8.510551414489745,0.9090909090909091,0.7142857142857143,0.8
0.0005,96,9.302476158142088,0.9090909090909091,0.7142857142857143,0.8
0.0005,95,9.20196533203125,0.9090909090909091,0.7142857142857143,0.8
0.01,90,5.033084106445313,0.9090909090909091,0.7142857142857143,0.8
0.004,90,6.03062620162964,0.9090909090909091,0.7142857142857143,0.8
0.002,92,7.01928762435913,0.9090909090909091,0.7142857142857143,0.8
0.002,94,7.1951996612548825,0.9090909090909091,0.7142857142857143,0.8
0.003,90,6.331677436828614,0.9090909090909091,0.7142857142857143,0.8
0.003,94,6.633105697631836,0.9090909090909091,0.7142857142857143,0.8
0.003,92,6.525757656097412,0.9090909090909091,0.7142857142857143,0.8
0.004,92,6.150965347290039,0.9090909090909091,0.7142857142857143,0.8
0.005,92,5.907223453521728,0.9090909090909091,0.7142857142857143,0.8
0.005,90,5.779281711578371,0.9090909090909091,0.7142857142857143,0.8
0.004,94,6.262297039031983,0.9090909090909091,0.7142857142857143,0.8
0.01,85,4.807384204864502,0.8787878787878788,0.7142857142857143,0.7880434782608696
0.002,85,6.617603015899658,0.7272727272727273,0.8571428571428571,0.7868852459016394
0.001,85,7.458684730529785,0.7272727272727273,0.8571428571428571,0.7868852459016394
0.004,85,5.783353233337403,0.8484848484848485,0.7142857142857143,0.775623268698061
0.005,85,5.5329468727111815,0.8484848484848485,0.7142857142857143,0.775623268698061
